id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
51656,Female,disloyal Customer,22,Business travel,Eco,598,2,5,2,2,4,2,4,4,3,3,3,2,5,4,0,0.0,neutral or dissatisfied
106351,Female,Loyal Customer,59,Business travel,Business,2653,5,5,5,5,5,5,5,1,1,2,1,4,1,3,54,50.0,satisfied
103706,Male,Loyal Customer,10,Personal Travel,Eco,251,3,5,3,1,4,3,4,4,1,2,1,1,3,4,8,4.0,neutral or dissatisfied
70246,Female,Loyal Customer,43,Business travel,Eco,1592,3,1,5,1,4,4,3,3,3,3,3,3,3,3,0,12.0,neutral or dissatisfied
8730,Male,Loyal Customer,25,Personal Travel,Eco,227,1,4,1,3,2,1,2,2,5,5,1,3,1,2,0,1.0,neutral or dissatisfied
76960,Female,disloyal Customer,26,Business travel,Eco,490,3,2,3,4,5,3,1,5,3,1,3,4,4,5,21,22.0,neutral or dissatisfied
100914,Male,Loyal Customer,18,Personal Travel,Eco,377,2,5,2,3,4,2,4,4,3,3,5,3,4,4,0,0.0,neutral or dissatisfied
79036,Male,disloyal Customer,39,Business travel,Business,356,3,3,3,3,3,3,3,3,3,2,4,4,3,3,0,0.0,neutral or dissatisfied
20574,Female,Loyal Customer,36,Business travel,Business,233,3,2,2,2,3,4,3,3,3,3,3,1,3,2,0,0.0,neutral or dissatisfied
67862,Male,Loyal Customer,47,Personal Travel,Eco,1171,1,4,1,2,3,1,3,3,4,2,4,3,5,3,37,39.0,neutral or dissatisfied
42411,Female,Loyal Customer,57,Business travel,Eco Plus,451,3,2,2,2,4,4,4,3,3,3,3,1,3,3,51,50.0,neutral or dissatisfied
55340,Female,Loyal Customer,24,Personal Travel,Eco,1117,3,5,4,2,4,4,4,4,3,4,4,4,4,4,0,0.0,neutral or dissatisfied
55926,Male,Loyal Customer,45,Personal Travel,Eco,733,3,4,3,3,3,3,3,5,3,3,1,3,3,3,246,239.0,neutral or dissatisfied
77498,Female,Loyal Customer,45,Personal Travel,Eco,989,2,2,2,4,4,4,4,2,2,2,5,1,2,4,0,6.0,neutral or dissatisfied
68995,Male,disloyal Customer,28,Business travel,Eco,974,2,2,2,2,2,2,2,4,3,1,1,2,2,2,17,0.0,neutral or dissatisfied
114934,Male,Loyal Customer,38,Business travel,Eco,362,3,1,1,1,3,3,3,3,2,4,3,2,2,3,0,7.0,neutral or dissatisfied
66698,Female,Loyal Customer,65,Business travel,Business,2149,4,3,2,3,2,3,3,4,4,3,4,3,4,4,0,0.0,neutral or dissatisfied
28512,Male,Loyal Customer,35,Business travel,Eco,2640,4,2,2,2,4,4,4,4,5,4,4,1,2,4,0,0.0,satisfied
44674,Male,disloyal Customer,56,Business travel,Eco,67,2,0,2,5,1,2,1,1,2,2,3,4,1,1,0,0.0,neutral or dissatisfied
30203,Male,Loyal Customer,56,Business travel,Eco Plus,183,4,1,1,1,4,4,4,4,4,3,2,4,2,4,0,0.0,satisfied
30788,Male,Loyal Customer,33,Business travel,Business,2825,4,4,4,4,5,4,4,1,2,3,2,4,4,4,220,238.0,satisfied
102203,Female,Loyal Customer,60,Business travel,Business,1599,5,5,5,5,5,5,4,4,4,4,4,4,4,4,9,7.0,satisfied
64931,Female,disloyal Customer,54,Business travel,Business,190,4,4,4,4,2,4,2,2,3,4,5,3,4,2,3,4.0,satisfied
129158,Female,Loyal Customer,48,Business travel,Business,2864,1,1,1,1,3,5,4,4,4,4,4,4,4,3,17,0.0,satisfied
15396,Female,Loyal Customer,59,Business travel,Business,1833,2,4,4,4,4,4,4,1,1,2,2,1,1,1,0,14.0,neutral or dissatisfied
105880,Female,Loyal Customer,43,Business travel,Business,283,5,5,4,5,5,5,5,5,5,4,5,4,5,4,2,0.0,satisfied
45752,Male,Loyal Customer,37,Business travel,Business,391,3,3,3,3,1,4,2,4,4,5,4,5,4,2,0,0.0,satisfied
120696,Female,Loyal Customer,10,Personal Travel,Eco,280,3,4,3,3,1,3,1,1,4,5,4,5,5,1,0,0.0,neutral or dissatisfied
11252,Female,Loyal Customer,20,Personal Travel,Eco,429,2,3,2,2,4,2,4,4,1,5,5,1,5,4,22,18.0,neutral or dissatisfied
71541,Male,disloyal Customer,22,Business travel,Eco,1005,5,4,4,3,1,4,1,1,5,2,4,4,5,1,1,3.0,satisfied
75466,Male,Loyal Customer,31,Personal Travel,Eco,2218,4,5,4,2,5,4,5,5,4,3,1,3,5,5,0,0.0,neutral or dissatisfied
48537,Female,disloyal Customer,23,Business travel,Eco,444,4,3,4,4,1,4,1,1,4,5,3,4,4,1,0,6.0,neutral or dissatisfied
114425,Male,Loyal Customer,54,Business travel,Business,2175,4,4,4,4,3,4,5,5,5,5,5,3,5,3,129,128.0,satisfied
43556,Female,Loyal Customer,58,Business travel,Eco Plus,438,4,3,3,3,1,1,2,4,4,4,4,4,4,4,0,0.0,satisfied
10359,Male,Loyal Customer,62,Business travel,Business,2322,2,2,2,2,4,5,5,4,4,5,4,5,4,3,0,0.0,satisfied
104834,Male,Loyal Customer,57,Business travel,Business,426,5,5,5,5,2,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
101346,Male,Loyal Customer,14,Personal Travel,Eco,2026,3,5,3,4,5,3,5,5,4,4,5,5,5,5,0,0.0,neutral or dissatisfied
78925,Male,Loyal Customer,43,Business travel,Business,3587,4,4,4,4,4,4,5,4,4,4,4,3,4,4,2,2.0,satisfied
19166,Male,Loyal Customer,69,Personal Travel,Eco,304,4,3,4,1,1,4,1,1,4,1,1,2,1,1,4,6.0,neutral or dissatisfied
61538,Female,Loyal Customer,25,Personal Travel,Eco,2288,2,2,2,4,1,2,1,1,4,5,4,3,3,1,52,12.0,neutral or dissatisfied
81318,Male,Loyal Customer,53,Business travel,Business,2091,5,5,4,5,4,4,4,2,2,2,2,4,2,4,0,0.0,satisfied
119033,Female,Loyal Customer,59,Business travel,Business,1460,2,2,2,2,5,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
44484,Female,Loyal Customer,31,Personal Travel,Eco,692,1,5,1,3,2,1,2,2,3,4,4,3,5,2,47,51.0,neutral or dissatisfied
60193,Male,Loyal Customer,40,Personal Travel,Eco Plus,1005,1,4,2,4,3,2,3,3,5,2,4,5,4,3,13,6.0,neutral or dissatisfied
127000,Male,disloyal Customer,17,Business travel,Business,338,0,2,0,5,5,0,5,5,3,2,5,3,5,5,0,0.0,satisfied
59132,Male,Loyal Customer,22,Personal Travel,Eco,1846,1,0,1,4,2,1,2,2,2,4,3,1,3,2,68,78.0,neutral or dissatisfied
82750,Female,Loyal Customer,41,Business travel,Eco,409,2,1,1,1,2,2,2,2,2,1,4,3,4,2,10,0.0,neutral or dissatisfied
87004,Female,Loyal Customer,53,Personal Travel,Eco,907,4,1,4,4,2,3,4,3,3,4,3,3,3,1,0,2.0,satisfied
52508,Male,Loyal Customer,7,Personal Travel,Business,119,2,1,0,3,2,0,2,2,4,5,3,4,3,2,0,0.0,neutral or dissatisfied
23323,Female,Loyal Customer,24,Business travel,Business,456,2,3,3,3,2,2,2,2,4,4,3,4,3,2,119,116.0,neutral or dissatisfied
85,Male,Loyal Customer,53,Personal Travel,Eco,173,3,1,3,1,2,3,2,2,3,1,1,4,1,2,0,0.0,neutral or dissatisfied
10678,Female,Loyal Customer,40,Business travel,Business,312,0,0,0,1,4,4,5,1,1,1,1,4,1,5,0,0.0,satisfied
93228,Female,Loyal Customer,28,Personal Travel,Eco,1460,0,4,1,1,1,1,1,1,3,2,3,5,5,1,14,12.0,satisfied
112271,Male,Loyal Customer,53,Business travel,Business,1106,3,3,3,3,1,3,3,4,4,4,4,1,4,5,0,0.0,satisfied
18292,Male,disloyal Customer,26,Business travel,Eco,640,1,2,1,4,4,1,4,4,1,5,3,4,3,4,66,105.0,neutral or dissatisfied
110030,Male,Loyal Customer,17,Business travel,Eco Plus,1204,3,2,2,2,3,3,1,3,1,5,3,2,4,3,0,0.0,neutral or dissatisfied
34773,Female,Loyal Customer,43,Business travel,Business,264,1,2,2,2,3,4,4,1,1,1,1,3,1,3,0,0.0,neutral or dissatisfied
58505,Male,disloyal Customer,47,Business travel,Eco,319,1,1,2,3,2,4,4,1,2,4,3,4,3,4,171,164.0,neutral or dissatisfied
85618,Male,Loyal Customer,49,Personal Travel,Eco,259,3,4,3,5,5,3,5,5,2,5,5,1,5,5,3,12.0,neutral or dissatisfied
41436,Male,Loyal Customer,43,Personal Travel,Eco,641,1,5,1,3,4,1,4,4,3,3,4,5,4,4,0,0.0,neutral or dissatisfied
74723,Female,Loyal Customer,61,Personal Travel,Eco,1438,2,4,2,1,3,5,5,4,4,2,4,5,4,4,0,9.0,neutral or dissatisfied
49511,Male,Loyal Customer,53,Business travel,Business,326,1,1,1,1,1,5,5,4,4,4,4,5,4,4,2,6.0,satisfied
29361,Male,Loyal Customer,11,Business travel,Eco,2409,1,5,5,5,1,4,1,1,4,3,4,1,1,1,0,6.0,neutral or dissatisfied
27885,Male,disloyal Customer,48,Business travel,Eco,969,2,2,2,5,5,2,5,5,5,2,3,2,2,5,0,0.0,neutral or dissatisfied
39309,Male,Loyal Customer,28,Personal Travel,Eco,268,2,0,2,4,4,2,4,4,4,3,4,4,5,4,0,0.0,neutral or dissatisfied
105083,Female,Loyal Customer,34,Business travel,Business,277,4,2,4,4,5,5,4,5,5,5,5,4,5,3,0,0.0,satisfied
23494,Male,Loyal Customer,39,Business travel,Business,303,2,2,2,2,3,4,5,4,4,4,4,3,4,4,46,56.0,satisfied
91344,Male,Loyal Customer,8,Personal Travel,Eco Plus,404,3,3,3,3,3,3,3,3,1,1,4,4,4,3,0,0.0,neutral or dissatisfied
43470,Male,Loyal Customer,48,Business travel,Eco,752,5,5,3,3,5,5,5,5,1,5,4,3,4,5,45,48.0,satisfied
42941,Male,disloyal Customer,42,Business travel,Business,236,3,3,3,4,4,3,5,4,4,3,4,4,5,4,0,0.0,neutral or dissatisfied
107295,Female,Loyal Customer,36,Personal Travel,Eco,307,4,5,4,3,2,4,2,2,1,3,1,1,5,2,60,71.0,neutral or dissatisfied
71610,Male,Loyal Customer,58,Business travel,Business,1182,3,4,4,4,3,3,4,3,3,3,3,3,3,4,5,0.0,neutral or dissatisfied
60233,Male,disloyal Customer,40,Business travel,Eco,209,2,0,2,2,4,2,2,4,1,3,1,2,1,4,0,0.0,neutral or dissatisfied
66336,Female,Loyal Customer,50,Business travel,Business,3989,3,5,5,5,2,1,1,3,3,3,3,3,3,1,49,37.0,neutral or dissatisfied
42539,Female,Loyal Customer,45,Business travel,Business,2334,3,5,3,3,3,3,4,3,3,4,3,5,3,4,18,0.0,satisfied
51330,Male,Loyal Customer,37,Business travel,Eco Plus,199,1,5,5,5,1,1,1,1,3,5,4,1,3,1,0,0.0,neutral or dissatisfied
105792,Male,Loyal Customer,67,Personal Travel,Eco,883,5,3,5,3,3,5,3,3,3,5,3,1,4,3,12,3.0,satisfied
6583,Female,Loyal Customer,40,Business travel,Business,128,1,4,4,4,2,4,4,2,2,2,1,1,2,3,18,45.0,neutral or dissatisfied
97141,Male,disloyal Customer,31,Business travel,Business,1164,1,1,1,3,1,1,1,1,3,2,3,1,2,1,4,0.0,neutral or dissatisfied
128631,Female,Loyal Customer,14,Personal Travel,Eco,954,2,5,2,3,4,2,4,4,2,1,2,2,3,4,39,28.0,neutral or dissatisfied
123949,Male,Loyal Customer,17,Business travel,Eco Plus,541,3,5,5,5,3,3,3,3,2,1,3,4,4,3,0,19.0,neutral or dissatisfied
31078,Male,Loyal Customer,29,Business travel,Eco Plus,641,1,3,4,4,1,2,1,1,3,3,4,3,4,1,0,2.0,neutral or dissatisfied
9247,Male,Loyal Customer,9,Personal Travel,Eco,100,0,1,0,4,3,0,4,3,3,2,3,1,4,3,0,0.0,satisfied
121352,Female,Loyal Customer,53,Personal Travel,Eco,430,1,5,1,3,2,5,4,1,1,1,1,5,1,3,0,0.0,neutral or dissatisfied
97311,Male,disloyal Customer,32,Business travel,Business,872,4,4,4,1,4,4,5,4,4,4,5,5,4,4,7,10.0,neutral or dissatisfied
7903,Male,Loyal Customer,60,Business travel,Eco,1020,2,1,1,1,2,2,2,2,3,5,2,3,3,2,3,0.0,neutral or dissatisfied
77324,Female,Loyal Customer,59,Business travel,Business,588,5,5,5,5,4,5,4,4,4,4,4,5,4,5,0,0.0,satisfied
54838,Female,Loyal Customer,56,Business travel,Business,3081,2,2,2,2,2,5,5,4,4,4,4,3,4,4,11,9.0,satisfied
29633,Female,Loyal Customer,39,Business travel,Business,1634,3,1,1,1,2,3,4,3,3,2,3,2,3,3,0,0.0,neutral or dissatisfied
83658,Male,Loyal Customer,43,Business travel,Business,3198,2,2,2,2,3,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
106175,Female,Loyal Customer,12,Personal Travel,Eco,436,4,5,4,1,4,4,4,4,4,4,5,5,4,4,15,15.0,neutral or dissatisfied
106820,Female,Loyal Customer,35,Business travel,Business,1488,3,3,3,3,4,5,5,4,4,4,4,3,4,5,44,38.0,satisfied
30222,Female,disloyal Customer,34,Business travel,Eco,1109,1,0,0,1,5,0,5,5,2,1,2,2,2,5,16,8.0,neutral or dissatisfied
55186,Female,disloyal Customer,29,Business travel,Eco Plus,1379,2,2,2,4,2,2,2,2,1,3,3,3,4,2,2,0.0,neutral or dissatisfied
92426,Male,disloyal Customer,39,Business travel,Business,1947,3,3,3,3,2,3,2,2,5,3,5,3,5,2,0,13.0,neutral or dissatisfied
42902,Male,disloyal Customer,34,Business travel,Eco,200,1,4,1,3,3,1,3,3,4,5,3,3,4,3,0,0.0,neutral or dissatisfied
22502,Female,Loyal Customer,8,Personal Travel,Eco,83,2,4,2,1,1,2,1,1,5,3,5,4,4,1,0,0.0,neutral or dissatisfied
117722,Male,disloyal Customer,26,Business travel,Business,935,5,5,5,2,1,5,1,1,5,5,5,3,5,1,7,1.0,satisfied
28915,Female,disloyal Customer,23,Business travel,Eco,954,2,2,2,3,4,2,4,4,2,1,1,3,5,4,0,0.0,neutral or dissatisfied
86398,Female,Loyal Customer,29,Business travel,Business,2558,4,4,4,4,4,4,4,4,4,2,5,5,5,4,10,0.0,satisfied
54159,Male,Loyal Customer,25,Business travel,Business,1400,1,3,3,3,1,1,1,1,2,1,2,3,2,1,0,0.0,neutral or dissatisfied
82983,Male,Loyal Customer,53,Business travel,Business,1127,5,5,3,5,3,5,4,3,3,3,3,5,3,5,0,0.0,satisfied
126728,Male,disloyal Customer,22,Business travel,Eco,1383,3,3,3,4,2,3,2,2,3,5,4,4,3,2,32,8.0,neutral or dissatisfied
119951,Female,Loyal Customer,23,Business travel,Business,2793,3,2,2,2,3,3,3,3,4,1,3,1,4,3,0,0.0,neutral or dissatisfied
27559,Male,Loyal Customer,66,Personal Travel,Eco,679,2,5,2,4,3,2,3,3,5,3,5,4,4,3,0,0.0,neutral or dissatisfied
17662,Female,Loyal Customer,24,Personal Travel,Eco,1008,3,4,3,2,2,3,2,2,4,5,4,3,4,2,126,112.0,neutral or dissatisfied
110732,Female,Loyal Customer,40,Business travel,Business,3309,4,4,4,4,3,4,4,4,4,5,4,4,4,3,18,0.0,satisfied
64368,Female,Loyal Customer,18,Personal Travel,Eco,1192,1,2,0,3,5,0,5,5,1,4,3,4,2,5,0,0.0,neutral or dissatisfied
94457,Female,Loyal Customer,44,Business travel,Business,2998,5,4,5,5,5,4,5,4,4,4,4,4,4,4,21,15.0,satisfied
55120,Female,Loyal Customer,53,Personal Travel,Eco,1608,1,5,1,4,4,4,5,3,3,1,5,5,3,4,14,24.0,neutral or dissatisfied
87032,Female,Loyal Customer,45,Business travel,Business,640,3,3,3,3,5,5,5,3,3,3,3,5,3,5,65,59.0,satisfied
101866,Female,Loyal Customer,55,Business travel,Business,1747,2,2,2,2,5,5,5,5,5,5,5,3,5,5,0,0.0,satisfied
30648,Male,Loyal Customer,35,Business travel,Business,3786,1,1,3,1,5,4,4,3,3,3,3,1,3,2,0,12.0,satisfied
129541,Female,disloyal Customer,30,Business travel,Business,2342,4,4,4,4,5,4,5,5,4,2,3,5,4,5,0,0.0,satisfied
51012,Female,Loyal Customer,13,Personal Travel,Eco,89,2,4,2,3,4,2,4,4,4,4,4,4,4,4,0,0.0,neutral or dissatisfied
5609,Female,Loyal Customer,55,Business travel,Business,3496,5,5,3,5,5,4,4,4,4,4,4,3,4,5,5,0.0,satisfied
8261,Female,Loyal Customer,66,Personal Travel,Eco,335,3,1,3,4,3,3,3,2,2,3,2,2,2,2,0,0.0,neutral or dissatisfied
31665,Female,Loyal Customer,21,Business travel,Business,3135,3,1,1,1,3,3,3,3,2,2,3,2,3,3,0,0.0,neutral or dissatisfied
120910,Female,disloyal Customer,23,Business travel,Eco,992,1,1,1,3,3,1,5,3,3,5,5,5,5,3,40,130.0,neutral or dissatisfied
103724,Female,Loyal Customer,13,Personal Travel,Eco,405,2,4,2,1,4,2,4,4,4,1,3,4,5,4,1,0.0,neutral or dissatisfied
65283,Female,Loyal Customer,12,Personal Travel,Eco Plus,247,3,2,3,3,1,3,1,1,4,5,4,3,4,1,11,13.0,neutral or dissatisfied
16477,Female,Loyal Customer,26,Personal Travel,Eco Plus,529,2,4,2,2,4,2,4,4,3,5,4,4,4,4,14,0.0,neutral or dissatisfied
24324,Male,Loyal Customer,45,Business travel,Business,1083,4,5,4,4,5,4,4,4,4,3,4,1,4,2,25,8.0,neutral or dissatisfied
73900,Male,disloyal Customer,25,Business travel,Eco,748,3,4,4,1,4,3,3,3,5,4,4,3,3,3,10,11.0,neutral or dissatisfied
81826,Male,Loyal Customer,36,Personal Travel,Eco,1416,2,2,2,4,5,2,5,5,2,1,4,2,4,5,0,3.0,neutral or dissatisfied
28232,Male,Loyal Customer,9,Business travel,Eco,1009,0,3,0,1,5,0,3,5,4,3,5,2,2,5,0,0.0,satisfied
99424,Male,Loyal Customer,34,Personal Travel,Eco,337,3,2,3,4,2,3,5,2,3,4,4,4,4,2,21,7.0,neutral or dissatisfied
128989,Male,Loyal Customer,51,Personal Travel,Eco,236,4,5,4,1,5,4,5,5,2,1,1,3,1,5,0,0.0,neutral or dissatisfied
124636,Male,Loyal Customer,44,Personal Travel,Eco,1671,1,4,1,4,5,1,2,5,2,2,4,2,4,5,4,0.0,neutral or dissatisfied
45322,Male,Loyal Customer,17,Business travel,Eco,188,5,5,3,5,5,5,5,5,3,5,2,4,5,5,0,0.0,satisfied
49325,Female,Loyal Customer,39,Business travel,Business,89,3,3,2,3,3,1,3,5,5,5,3,4,5,2,5,7.0,satisfied
119627,Male,Loyal Customer,35,Personal Travel,Eco,1927,2,4,1,4,1,5,5,4,3,4,5,5,4,5,190,181.0,neutral or dissatisfied
64375,Male,Loyal Customer,59,Personal Travel,Eco,1192,3,4,3,3,5,3,5,5,2,1,4,4,1,5,0,0.0,neutral or dissatisfied
78769,Male,disloyal Customer,27,Business travel,Eco,432,2,1,2,3,4,2,4,4,3,5,4,3,3,4,30,14.0,neutral or dissatisfied
107051,Male,Loyal Customer,31,Business travel,Business,1962,3,4,1,4,3,3,3,3,2,1,3,4,3,3,19,7.0,neutral or dissatisfied
55966,Male,Loyal Customer,45,Business travel,Business,1620,4,5,5,5,5,2,4,4,4,4,4,4,4,4,1,18.0,neutral or dissatisfied
47348,Female,Loyal Customer,44,Business travel,Eco,558,2,4,4,4,2,4,3,2,2,2,2,3,2,2,0,0.0,neutral or dissatisfied
89512,Female,disloyal Customer,26,Business travel,Business,1076,3,3,3,3,3,3,5,3,4,3,4,2,3,3,0,0.0,neutral or dissatisfied
93287,Female,Loyal Customer,44,Personal Travel,Eco,867,2,5,2,3,2,2,2,4,4,2,4,1,4,1,29,35.0,neutral or dissatisfied
81297,Male,Loyal Customer,23,Business travel,Business,3675,3,3,2,3,5,5,5,5,4,4,5,5,4,5,0,0.0,satisfied
69662,Female,Loyal Customer,38,Business travel,Business,2545,4,4,4,4,4,1,4,5,5,5,3,2,5,4,0,0.0,satisfied
57245,Male,Loyal Customer,49,Business travel,Business,804,4,4,1,4,2,5,4,5,5,5,5,3,5,3,0,0.0,satisfied
120151,Female,disloyal Customer,29,Business travel,Business,2378,2,2,2,1,2,4,3,4,2,4,4,3,3,3,24,25.0,neutral or dissatisfied
22181,Female,Loyal Customer,66,Business travel,Business,2322,3,5,4,4,4,4,4,3,3,3,3,1,3,4,96,84.0,neutral or dissatisfied
129338,Female,Loyal Customer,38,Business travel,Business,3297,3,3,3,3,1,2,1,5,5,5,5,1,5,5,0,0.0,satisfied
76218,Female,Loyal Customer,52,Business travel,Business,1399,4,4,4,4,3,4,4,3,3,4,3,3,3,3,20,14.0,satisfied
32027,Male,Loyal Customer,60,Business travel,Business,3108,3,3,3,3,4,1,4,5,5,5,4,3,5,1,0,0.0,satisfied
14027,Female,disloyal Customer,13,Business travel,Eco,1117,5,5,5,1,3,5,1,3,2,3,2,2,3,3,0,3.0,satisfied
40239,Male,Loyal Customer,35,Business travel,Eco,463,4,4,4,4,4,4,4,4,3,1,4,2,5,4,0,0.0,satisfied
2919,Female,Loyal Customer,49,Business travel,Business,859,1,5,5,5,1,1,1,4,4,4,4,1,2,1,178,176.0,neutral or dissatisfied
82549,Male,disloyal Customer,22,Business travel,Eco,440,2,4,2,5,3,2,3,3,3,4,4,3,4,3,1,0.0,neutral or dissatisfied
33700,Male,Loyal Customer,61,Business travel,Eco,667,3,4,2,4,3,3,3,3,4,3,2,2,2,3,0,5.0,neutral or dissatisfied
97693,Female,Loyal Customer,64,Personal Travel,Eco Plus,491,2,5,2,4,5,1,3,4,4,2,4,3,4,5,9,27.0,neutral or dissatisfied
83111,Female,Loyal Customer,20,Personal Travel,Eco,1084,2,5,2,2,5,2,5,5,4,5,4,3,4,5,7,8.0,neutral or dissatisfied
111746,Female,Loyal Customer,40,Business travel,Business,754,4,4,4,4,5,3,2,5,5,5,5,1,5,1,2,4.0,satisfied
64902,Male,Loyal Customer,44,Business travel,Business,2331,1,4,4,4,3,3,3,4,4,4,1,3,4,1,0,14.0,neutral or dissatisfied
124698,Male,Loyal Customer,45,Business travel,Business,1971,5,5,5,5,2,4,4,4,4,4,4,4,4,3,0,0.0,satisfied
96202,Male,Loyal Customer,78,Business travel,Business,460,4,4,4,4,1,4,3,4,4,4,4,3,4,3,0,0.0,neutral or dissatisfied
30966,Male,Loyal Customer,19,Business travel,Eco Plus,1024,4,5,5,5,4,4,5,4,1,4,2,4,3,4,0,0.0,satisfied
73146,Female,Loyal Customer,41,Business travel,Business,2189,1,1,1,1,5,5,5,3,3,4,3,4,3,4,0,1.0,satisfied
98625,Female,Loyal Customer,49,Business travel,Business,834,2,1,1,1,2,3,3,2,2,2,2,1,2,3,0,0.0,neutral or dissatisfied
6070,Female,Loyal Customer,34,Personal Travel,Eco,925,2,1,2,4,2,2,2,2,1,1,4,4,4,2,0,0.0,neutral or dissatisfied
40331,Female,Loyal Customer,23,Business travel,Eco Plus,463,5,1,1,1,5,5,3,5,1,3,2,1,1,5,0,0.0,satisfied
24596,Male,Loyal Customer,31,Business travel,Eco,526,4,3,4,3,4,4,4,4,2,1,1,5,4,4,8,24.0,satisfied
121765,Female,disloyal Customer,62,Business travel,Business,449,4,4,4,1,2,4,2,2,3,5,5,4,5,2,2,1.0,neutral or dissatisfied
68439,Female,Loyal Customer,68,Personal Travel,Eco Plus,1045,2,4,2,3,3,5,2,5,5,2,5,2,5,5,0,10.0,neutral or dissatisfied
128558,Female,Loyal Customer,48,Business travel,Eco Plus,221,2,4,4,4,5,3,3,2,2,2,2,4,2,2,0,4.0,neutral or dissatisfied
84355,Female,Loyal Customer,48,Business travel,Business,591,1,1,1,1,3,4,4,4,4,5,4,5,4,3,0,0.0,satisfied
121685,Male,Loyal Customer,35,Personal Travel,Eco,328,1,2,1,4,4,1,4,4,2,5,4,2,3,4,19,17.0,neutral or dissatisfied
28494,Female,disloyal Customer,29,Business travel,Business,2640,2,2,2,4,1,2,1,1,3,1,3,3,3,1,0,0.0,neutral or dissatisfied
2264,Male,Loyal Customer,48,Business travel,Business,691,4,4,4,4,5,4,4,4,4,4,4,3,4,3,78,76.0,satisfied
24495,Male,Loyal Customer,42,Personal Travel,Eco,547,3,4,3,4,5,3,5,5,2,4,4,1,5,5,0,2.0,neutral or dissatisfied
90045,Male,Loyal Customer,57,Business travel,Business,2529,5,5,5,5,3,4,4,5,5,5,5,3,5,5,0,0.0,satisfied
29661,Male,Loyal Customer,52,Personal Travel,Eco,680,0,4,0,1,5,0,5,5,3,2,5,3,4,5,6,3.0,satisfied
32635,Male,Loyal Customer,53,Business travel,Business,2340,3,3,3,3,4,3,2,4,4,3,3,3,4,2,0,0.0,neutral or dissatisfied
61653,Female,Loyal Customer,39,Business travel,Eco,1635,2,2,2,2,2,2,2,2,3,2,3,3,4,2,1,9.0,neutral or dissatisfied
99002,Female,Loyal Customer,50,Business travel,Business,2117,2,2,2,2,2,4,4,4,4,4,4,4,4,5,47,33.0,satisfied
105987,Male,disloyal Customer,38,Business travel,Business,912,2,2,2,2,5,2,2,5,3,3,4,4,4,5,45,55.0,satisfied
49629,Male,Loyal Customer,43,Business travel,Eco,262,2,4,3,4,2,2,2,2,4,2,3,4,2,2,51,61.0,neutral or dissatisfied
104850,Male,Loyal Customer,52,Business travel,Business,2723,1,1,1,1,5,5,5,4,5,5,4,5,3,5,150,155.0,satisfied
125817,Male,disloyal Customer,28,Business travel,Eco,861,3,3,3,4,3,2,2,3,1,4,3,2,2,2,300,307.0,neutral or dissatisfied
10975,Female,Loyal Customer,42,Business travel,Eco,224,3,5,5,5,1,4,4,3,3,3,3,4,3,4,17,19.0,neutral or dissatisfied
118369,Female,Loyal Customer,58,Personal Travel,Eco Plus,602,3,4,3,4,1,5,5,5,5,3,5,3,5,1,0,0.0,neutral or dissatisfied
842,Male,Loyal Customer,52,Business travel,Business,134,0,5,0,1,4,4,5,5,5,5,5,5,5,3,0,0.0,satisfied
61152,Female,Loyal Customer,48,Business travel,Business,862,2,2,2,2,5,5,4,4,4,4,4,5,4,4,40,15.0,satisfied
125543,Female,Loyal Customer,62,Business travel,Eco,226,2,5,5,5,1,3,3,2,2,2,2,4,2,2,45,31.0,neutral or dissatisfied
86858,Male,Loyal Customer,10,Personal Travel,Eco,484,2,2,2,2,2,2,2,2,3,3,5,3,4,2,98,102.0,neutral or dissatisfied
17113,Female,Loyal Customer,41,Personal Travel,Eco,416,3,5,4,1,2,4,2,2,1,1,1,5,5,2,8,21.0,neutral or dissatisfied
98499,Male,Loyal Customer,33,Business travel,Business,402,2,2,2,2,4,3,4,4,3,5,4,5,4,4,0,0.0,satisfied
72208,Male,Loyal Customer,15,Personal Travel,Eco,2724,4,4,4,2,4,4,4,4,5,3,4,4,3,4,0,0.0,satisfied
62144,Male,Loyal Customer,34,Business travel,Business,2565,3,3,1,3,3,3,5,3,3,3,3,4,3,4,0,0.0,satisfied
93434,Male,disloyal Customer,21,Business travel,Eco,605,2,4,2,4,5,2,5,5,4,2,3,3,4,5,23,19.0,neutral or dissatisfied
126776,Female,Loyal Customer,54,Personal Travel,Eco Plus,2402,1,4,1,2,4,5,4,2,2,1,2,1,2,3,0,0.0,neutral or dissatisfied
46742,Female,Loyal Customer,47,Personal Travel,Eco,73,2,1,2,3,3,2,2,5,5,2,5,2,5,2,64,79.0,neutral or dissatisfied
57239,Female,disloyal Customer,25,Business travel,Business,228,3,0,3,1,3,3,3,3,4,2,5,3,5,3,15,3.0,neutral or dissatisfied
